code,formatted_course,subject_abbreviation,title,description,max_credit_hours,min_credit_hours,number,is_dev,academic_link,department_code,division_code,master_syllabus_link
MIC-268,MIC268,MIC,Entrepreneurial Microbiology,Entrepreneurial Microbiology,3.00,3.00,268,N,,,,
FLM-387,FLM387,FLM,Survey Film,Survey Film,4.00,3.00,387,N,,,,
SCL-289,SCL289,SCL,Fundamentals of Sociology,Fundamentals of Sociology,3.00,2.00,289,N,,,,
PHY-390,PHY390,PHY,Foundational Physics,Foundational Physics,4.00,2.00,390,N,,,,
IEE-321,IEE321,IEE,Survey Industrial Engineering,Survey Industrial Engineering,3.00,2.00,321,N,,,,
CST-102-1,CST102,CST,Applied Computing,Applied Computing,4.00,3.00,102,N,,,,
AST-395,AST395,AST,Honors Astronomy,Honors Astronomy,4.00,3.00,395,N,,,,
EEE-425,EEE425,EEE,Topic: Electrical Engineering,Topic: Electrical Engineering,3.00,2.00,425,N,,,,
FIN-315,FIN315,FIN,College level Finance,College level Finance,4.00,3.00,315,N,,,,
BIO-221,BIO221,BIO,Elementary Biology,Elementary Biology,4.00,2.00,221,N,,,,
CST-187,CST187,CST,Integrative Computing,Integrative Computing,3.00,2.00,187,N,,,,
COM-298,COM298,COM,Higher Communications,Higher Communications,3.00,2.00,298,N,,,,
PSY-181,PSY181,PSY,College level Psychology,College level Psychology,4.00,3.00,181,N,,,,
CHM-189-1,CHM189,CHM,Analytical Chemistry,Analytical Chemistry,3.00,2.00,189,N,,,,
PHY-377,PHY377,PHY,Quantitative Physics,Quantitative Physics,4.00,3.00,377,N,,,,
LIT-229,LIT229,LIT,Enterprise Literature,Enterprise Literature,3.00,2.00,229,N,,,,
FLM-230,FLM230,FLM,Experimental Film,Experimental Film,3.00,2.00,230,N,,,,
EDU-349,EDU349,EDU,Special Topic: Education,Special Topic: Education,4.00,3.00,349,N,,,,
FIN-487,FIN487,FIN,Introduction to Finance,Introduction to Finance,3.00,2.00,487,N,,,,
AST-432,AST432,AST,Inquiry into Astronomy,Inquiry into Astronomy,4.00,2.00,432,N,,,,
ENG-193,ENG193,ENG,Special Topic: English,Special Topic: English,4.00,3.00,193,N,,,,
CST-241,CST241,CST,Investigation Computing,Investigation Computing,3.00,3.00,241,N,,,,
AES-452,AES452,AES,General Aerospace,General Aerospace,3.00,2.00,452,N,,,,
GEO-203-1,GEO203,GEO,Laboratory Section: Geography,Laboratory Section: Geography,4.00,3.00,203,N,,,,
GEO-167,GEO167,GEO,Exploratory Geography,Exploratory Geography,3.00,2.00,167,N,,,,
BIO-377,BIO377,BIO,Experimental Biology,Experimental Biology,4.00,3.00,377,N,,,,
PHL-356,PHL356,PHL,Special Topic: Philosophy,Special Topic: Philosophy,3.00,2.00,356,N,,,,
PHL-157-1,PHL157,PHL,Applied Philosophy,Applied Philosophy,4.00,2.00,157,N,,,,
GEO-434,GEO434,GEO,Higher Geography,Higher Geography,4.00,3.00,434,N,,,,
ENG-169,ENG169,ENG,Enterprise English,Enterprise English,4.00,3.00,169,N,,,,
ENG-422,ENG422,ENG,Enterprise English,Enterprise English,4.00,2.00,422,N,,,,
BIO-255,BIO255,BIO,Fundamentals of Biology,Fundamentals of Biology,3.00,2.00,255,N,,,,
BIO-106-1,BIO106,BIO,Quantitative Biology,Quantitative Biology,3.00,2.00,106,N,,,,
FIN-251,FIN251,FIN,College level Finance,College level Finance,3.00,2.00,251,N,,,,
PHY-327-1,PHY327,PHY,Applied Physics,Applied Physics,3.00,2.00,327,N,,,,
GEO-388,GEO388,GEO,Survey Geography,Survey Geography,4.00,3.00,388,N,,,,
PSY-132-1,PSY132,PSY,Laboratory Section: Psychology,Laboratory Section: Psychology,4.00,2.00,132,N,,,,
MIC-418,MIC418,MIC,Entrepreneurial Microbiology,Entrepreneurial Microbiology,3.00,3.00,418,N,,,,
AES-199,AES199,AES,Experimental Aerospace,Experimental Aerospace,4.00,3.00,199,N,,,,
COM-322,COM322,COM,Foundational Communications,Foundational Communications,3.00,2.00,322,N,,,,
EEE-259,EEE259,EEE,Principles of Electrical Engineering,Principles of Electrical Engineering,4.00,3.00,259,N,,,,
FLM-427,FLM427,FLM,Creative Film,Creative Film,3.00,3.00,427,N,,,,
BIO-146,BIO146,BIO,Laboratory Section: Biology,Laboratory Section: Biology,3.00,2.00,146,N,,,,
ECN-447,ECN447,ECN,Topic: Economics,Topic: Economics,4.00,3.00,447,N,,,,
BIO-369-1,BIO369,BIO,Creative Biology,Creative Biology,3.00,2.00,369,N,,,,
PHY-397,PHY397,PHY,Advanced Physics,Advanced Physics,4.00,2.00,397,N,,,,
AES-304-1,AES304,AES,Experimental Aerospace,Experimental Aerospace,3.00,2.00,304,N,,,,
BIO-106-2,BIO106,BIO,Special Topic: Biology,Special Topic: Biology,3.00,3.00,106,N,,,,
ENG-144,ENG144,ENG,Elementary English,Elementary English,3.00,3.00,144,N,,,,
AST-194,AST194,AST,Entrepreneurial Astronomy,Entrepreneurial Astronomy,3.00,2.00,194,N,,,,
PHY-180,PHY180,PHY,Quantitative Physics,Quantitative Physics,3.00,3.00,180,N,,,,
PHY-238-1,PHY238,PHY,Enterprise Physics,Enterprise Physics,3.00,3.00,238,N,,,,
EEE-367,EEE367,EEE,Introduction to Electrical Engineering,Introduction to Electrical Engineering,3.00,3.00,367,N,,,,
EEE-445-1,EEE445,EEE,Advanced Electrical Engineering,Advanced Electrical Engineering,4.00,2.00,445,N,,,,
CHM-350,CHM350,CHM,General Chemistry,General Chemistry,3.00,3.00,350,N,,,,
EDU-370,EDU370,EDU,Basics of Education,Basics of Education,4.00,2.00,370,N,,,,
AES-437-1,AES437,AES,Topic: Aerospace,Topic: Aerospace,4.00,2.00,437,N,,,,
LIT-288,LIT288,LIT,Analytical Literature,Analytical Literature,3.00,2.00,288,N,,,,
HST-431,HST431,HST,Applied History,Applied History,4.00,3.00,431,N,,,,
BIO-113,BIO113,BIO,Entrepreneurial Biology,Entrepreneurial Biology,4.00,3.00,113,N,,,,
AES-270,AES270,AES,International Aerospace,International Aerospace,4.00,2.00,270,N,,,,
MIC-273-1,MIC273,MIC,Inquiry into Microbiology,Inquiry into Microbiology,3.00,3.00,273,N,,,,
HST-217,HST217,HST,Introduction to History,Introduction to History,4.00,2.00,217,N,,,,
LIT-341,LIT341,LIT,Foundational Literature,Foundational Literature,4.00,3.00,341,N,,,,
GEO-257,GEO257,GEO,Honors Geography,Honors Geography,4.00,3.00,257,N,,,,
AST-362,AST362,AST,Honors Astronomy,Honors Astronomy,4.00,2.00,362,N,,,,
PSY-253,PSY253,PSY,Enterprise Psychology,Enterprise Psychology,4.00,2.00,253,N,,,,
AES-142,AES142,AES,General Aerospace,General Aerospace,4.00,3.00,142,N,,,,
PHL-462,PHL462,PHL,Principles of Philosophy,Principles of Philosophy,4.00,3.00,462,N,,,,
POL-367,POL367,POL,Enterprise Political Science,Enterprise Political Science,4.00,3.00,367,N,,,,
PSY-271,PSY271,PSY,Honors Psychology,Honors Psychology,4.00,2.00,271,N,,,,
EEE-273,EEE273,EEE,College level Electrical Engineering,College level Electrical Engineering,3.00,2.00,273,N,,,,
AES-458,AES458,AES,Creative Aerospace,Creative Aerospace,4.00,3.00,458,N,,,,
AST-217,AST217,AST,Higher Astronomy,Higher Astronomy,4.00,3.00,217,N,,,,
LIT-324,LIT324,LIT,Survey Literature,Survey Literature,4.00,3.00,324,N,,,,
SCL-315-1,SCL315,SCL,Laboratory Section: Sociology,Laboratory Section: Sociology,3.00,3.00,315,N,,,,
CST-402-1,CST402,CST,Entrepreneurial Computing,Entrepreneurial Computing,3.00,3.00,402,N,,,,
EDU-299,EDU299,EDU,Higher Education,Higher Education,3.00,2.00,299,N,,,,
PHY-291,PHY291,PHY,Entrepreneurial Physics,Entrepreneurial Physics,3.00,2.00,291,N,,,,
COM-444,COM444,COM,Introduction to Communications,Introduction to Communications,4.00,2.00,444,N,,,,
CHM-398,CHM398,CHM,Quantitative Chemistry,Quantitative Chemistry,3.00,3.00,398,N,,,,
FLM-109,FLM109,FLM,Elementary Film,Elementary Film,4.00,3.00,109,N,,,,
PSY-214,PSY214,PSY,Introduction to Psychology,Introduction to Psychology,4.00,3.00,214,N,,,,
FIN-116,FIN116,FIN,Foundational Finance,Foundational Finance,4.00,2.00,116,N,,,,
PSY-310,PSY310,PSY,Exploratory Psychology,Exploratory Psychology,4.00,2.00,310,N,,,,
AST-296-1,AST296,AST,Exploratory Astronomy,Exploratory Astronomy,3.00,3.00,296,N,,,,
CHM-210-1,CHM210,CHM,Principles of Chemistry,Principles of Chemistry,3.00,2.00,210,N,,,,
EDU-130,EDU130,EDU,College level Education,College level Education,3.00,3.00,130,N,,,,
EDU-388-1,EDU388,EDU,General Education,General Education,3.00,3.00,388,N,,,,
HST-365,HST365,HST,Quantitative History,Quantitative History,4.00,3.00,365,N,,,,
MIC-490,MIC490,MIC,Advanced Microbiology,Advanced Microbiology,3.00,3.00,490,N,,,,
CST-331-1,CST331,CST,Creative Computing,Creative Computing,4.00,2.00,331,N,,,,
PHL-286,PHL286,PHL,Fundamentals of Philosophy,Fundamentals of Philosophy,4.00,3.00,286,N,,,,
ECN-200-1,ECN200,ECN,Enterprise Economics,Enterprise Economics,4.00,3.00,200,N,,,,
EDU-256-2,EDU256,EDU,Special Topic: Education,Special Topic: Education,3.00,3.00,256,N,,,,
ENG-225,ENG225,ENG,Integrative English,Integrative English,3.00,2.00,225,N,,,,
POL-180,POL180,POL,Basics of Political Science,Basics of Political Science,4.00,3.00,180,N,,,,
POL-451,POL451,POL,Quantitative Political Science,Quantitative Political Science,4.00,2.00,451,N,,,,
EEE-332,EEE332,EEE,Quantitative Electrical Engineering,Quantitative Electrical Engineering,3.00,2.00,332,N,,,,
CST-261-1,CST261,CST,Foundational Computing,Foundational Computing,4.00,3.00,261,N,,,,
COM-366,COM366,COM,Higher Communications,Higher Communications,3.00,3.00,366,N,,,,
HST-182,HST182,HST,International History,International History,4.00,3.00,182,N,,,,
CHM-461,CHM461,CHM,Integrative Chemistry,Integrative Chemistry,3.00,3.00,461,N,,,,
POL-327,POL327,POL,Enterprise Political Science,Enterprise Political Science,4.00,3.00,327,N,,,,
AST-260-1,AST260,AST,Advanced Astronomy,Advanced Astronomy,3.00,3.00,260,N,,,,
IEE-418,IEE418,IEE,Foundational Industrial Engineering,Foundational Industrial Engineering,4.00,3.00,418,N,,,,
PHL-292,PHL292,PHL,Survey Philosophy,Survey Philosophy,4.00,3.00,292,N,,,,
COM-183,COM183,COM,Integrative Communications,Integrative Communications,4.00,3.00,183,N,,,,
SCL-142,SCL142,SCL,Quantitative Sociology,Quantitative Sociology,4.00,3.00,142,N,,,,
GEO-376,GEO376,GEO,Investigation Geography,Investigation Geography,4.00,3.00,376,N,,,,
ECN-342,ECN342,ECN,Fundamentals of Economics,Fundamentals of Economics,3.00,3.00,342,N,,,,
MAT-314-1,MAT314,MAT,Survey Mathematics,Survey Mathematics,4.00,3.00,314,N,,,,
FIN-397,FIN397,FIN,Special Topic: Finance,Special Topic: Finance,4.00,3.00,397,N,,,,
POL-166,POL166,POL,Inquiry into Political Science,Inquiry into Political Science,3.00,2.00,166,N,,,,
MAT-440,MAT440,MAT,Inquiry into Mathematics,Inquiry into Mathematics,4.00,3.00,440,N,,,,
PSY-112,PSY112,PSY,Fundamentals of Psychology,Fundamentals of Psychology,3.00,2.00,112,N,,,,
LIT-202,LIT202,LIT,Experimental Literature,Experimental Literature,4.00,3.00,202,N,,,,
MAT-137,MAT137,MAT,Elementary Mathematics,Elementary Mathematics,4.00,2.00,137,N,,,,
EEE-144,EEE144,EEE,Individualized Electrical Engineering,Individualized Electrical Engineering,4.00,3.00,144,N,,,,
COM-415,COM415,COM,General Communications,General Communications,4.00,2.00,415,N,,,,
EEE-396,EEE396,EEE,Creative Electrical Engineering,Creative Electrical Engineering,3.00,3.00,396,N,,,,
IEE-354,IEE354,IEE,Integrative Industrial Engineering,Integrative Industrial Engineering,3.00,2.00,354,N,,,,
ECN-430,ECN430,ECN,College level Economics,College level Economics,3.00,2.00,430,N,,,,
AST-289,AST289,AST,Integrative Astronomy,Integrative Astronomy,3.00,3.00,289,N,,,,
PHY-297,PHY297,PHY,Entrepreneurial Physics,Entrepreneurial Physics,3.00,3.00,297,N,,,,
HST-159,HST159,HST,Experimental History,Experimental History,3.00,3.00,159,N,,,,
COM-414,COM414,COM,Introduction to Communications,Introduction to Communications,4.00,2.00,414,N,,,,
GEO-181,GEO181,GEO,Higher Geography,Higher Geography,4.00,3.00,181,N,,,,
FLM-194,FLM194,FLM,Fundamentals of Film,Fundamentals of Film,3.00,3.00,194,N,,,,
COM-260,COM260,COM,Experimental Communications,Experimental Communications,3.00,2.00,260,N,,,,
AES-281,AES281,AES,Integrative Aerospace,Integrative Aerospace,3.00,2.00,281,N,,,,
ECN-328,ECN328,ECN,Fundamentals of Economics,Fundamentals of Economics,4.00,3.00,328,N,,,,
BIO-320,BIO320,BIO,Survey Biology,Survey Biology,4.00,3.00,320,N,,,,
EDU-257,EDU257,EDU,Exploratory Education,Exploratory Education,3.00,2.00,257,N,,,,
AST-290,AST290,AST,Analytical Astronomy,Analytical Astronomy,4.00,2.00,290,N,,,,
IEE-108,IEE108,IEE,Creative Industrial Engineering,Creative Industrial Engineering,4.00,3.00,108,N,,,,
HST-315-1,HST315,HST,Principles of History,Principles of History,4.00,2.00,315,N,,,,
ENG-253,ENG253,ENG,Quantitative English,Quantitative English,3.00,2.00,253,N,,,,
CHM-179-1,CHM179,CHM,Exploratory Chemistry,Exploratory Chemistry,4.00,2.00,179,N,,,,
AST-330-1,AST330,AST,Quantitative Astronomy,Quantitative Astronomy,4.00,2.00,330,N,,,,
CHM-204,CHM204,CHM,Laboratory Section: Chemistry,Laboratory Section: Chemistry,4.00,3.00,204,N,,,,
CHM-428,CHM428,CHM,Analytical Chemistry,Analytical Chemistry,3.00,2.00,428,N,,,,
SCL-223,SCL223,SCL,Elementary Sociology,Elementary Sociology,4.00,3.00,223,N,,,,
HST-481,HST481,HST,College level History,College level History,3.00,3.00,481,N,,,,
CST-159,CST159,CST,Elementary Computing,Elementary Computing,4.00,2.00,159,N,,,,
COM-214,COM214,COM,Elementary Communications,Elementary Communications,3.00,3.00,214,N,,,,
ENG-261,ENG261,ENG,Special Topic: English,Special Topic: English,4.00,3.00,261,N,,,,
HST-278,HST278,HST,Topic: History,Topic: History,3.00,2.00,278,N,,,,
CST-472,CST472,CST,Special Topic: Computing,Special Topic: Computing,3.00,3.00,472,N,,,,
COM-443-1,COM443,COM,Applied Communications,Applied Communications,3.00,2.00,443,N,,,,
AES-184,AES184,AES,Individualized Aerospace,Individualized Aerospace,3.00,2.00,184,N,,,,
FIN-206,FIN206,FIN,Investigation Finance,Investigation Finance,3.00,2.00,206,N,,,,
POL-435,POL435,POL,International Political Science,International Political Science,4.00,3.00,435,N,,,,
SCL-442-1,SCL442,SCL,Integrative Sociology,Integrative Sociology,4.00,2.00,442,N,,,,
PSY-408-1,PSY408,PSY,Introduction to Psychology,Introduction to Psychology,4.00,3.00,408,N,,,,
MAT-148-1,MAT148,MAT,Foundational Mathematics,Foundational Mathematics,4.00,2.00,148,N,,,,
EEE-478-1,EEE478,EEE,Quantitative Electrical Engineering,Quantitative Electrical Engineering,3.00,2.00,478,N,,,,
CHM-117-1,CHM117,CHM,Elementary Chemistry,Elementary Chemistry,3.00,3.00,117,N,,,,
EDU-139,EDU139,EDU,Investigation Education,Investigation Education,4.00,3.00,139,N,,,,
IEE-109,IEE109,IEE,Entrepreneurial Industrial Engineering,Entrepreneurial Industrial Engineering,4.00,3.00,109,N,,,,
CHM-206,CHM206,CHM,Principles of Chemistry,Principles of Chemistry,4.00,2.00,206,N,,,,
COM-235,COM235,COM,Basics of Communications,Basics of Communications,4.00,2.00,235,N,,,,
EDU-392-1,EDU392,EDU,Analytical Education,Analytical Education,4.00,3.00,392,N,,,,
EDU-349-1,EDU349,EDU,Exploratory Education,Exploratory Education,3.00,2.00,349,N,,,,
CST-478,CST478,CST,Analytical Computing,Analytical Computing,4.00,2.00,478,N,,,,
HST-383,HST383,HST,Exploratory History,Exploratory History,4.00,3.00,383,N,,,,
IEE-123,IEE123,IEE,Creative Industrial Engineering,Creative Industrial Engineering,3.00,3.00,123,N,,,,
PHL-305,PHL305,PHL,Foundational Philosophy,Foundational Philosophy,4.00,3.00,305,N,,,,
PSY-112-1,PSY112,PSY,Honors Psychology,Honors Psychology,3.00,2.00,112,N,,,,
PSY-312-1,PSY312,PSY,International Psychology,International Psychology,4.00,2.00,312,N,,,,
AES-273,AES273,AES,General Aerospace,General Aerospace,3.00,2.00,273,N,,,,
CHM-300-1,CHM300,CHM,Introduction to Chemistry,Introduction to Chemistry,4.00,3.00,300,N,,,,
MIC-192,MIC192,MIC,International Microbiology,International Microbiology,4.00,2.00,192,N,,,,
IEE-207,IEE207,IEE,Enterprise Industrial Engineering,Enterprise Industrial Engineering,3.00,2.00,207,N,,,,
LIT-340-1,LIT340,LIT,Enterprise Literature,Enterprise Literature,3.00,2.00,340,N,,,,
GEO-154,GEO154,GEO,Introduction to Geography,Introduction to Geography,3.00,3.00,154,N,,,,
EEE-168,EEE168,EEE,Basics of Electrical Engineering,Basics of Electrical Engineering,4.00,3.00,168,N,,,,
SCL-437-1,SCL437,SCL,Exploratory Sociology,Exploratory Sociology,3.00,2.00,437,N,,,,
MIC-153,MIC153,MIC,Integrative Microbiology,Integrative Microbiology,3.00,3.00,153,N,,,,
LIT-217-1,LIT217,LIT,Survey Literature,Survey Literature,4.00,2.00,217,N,,,,
FIN-192,FIN192,FIN,Advanced Finance,Advanced Finance,4.00,2.00,192,N,,,,
CHM-482,CHM482,CHM,Inquiry into Chemistry,Inquiry into Chemistry,4.00,2.00,482,N,,,,
EEE-237,EEE237,EEE,Fundamentals of Electrical Engineering,Fundamentals of Electrical Engineering,4.00,3.00,237,N,,,,
HST-419,HST419,HST,Elementary History,Elementary History,3.00,3.00,419,N,,,,
FIN-374-1,FIN374,FIN,Principles of Finance,Principles of Finance,3.00,2.00,374,N,,,,
BIO-167,BIO167,BIO,General Biology,General Biology,4.00,3.00,167,N,,,,
MAT-420,MAT420,MAT,Advanced Mathematics,Advanced Mathematics,4.00,2.00,420,N,,,,
BIO-269,BIO269,BIO,Integrative Biology,Integrative Biology,4.00,2.00,269,N,,,,
GEO-311,GEO311,GEO,Special Topic: Geography,Special Topic: Geography,3.00,2.00,311,N,,,,
IEE-110,IEE110,IEE,Honors Industrial Engineering,Honors Industrial Engineering,3.00,3.00,110,N,,,,
MIC-432,MIC432,MIC,Individualized Microbiology,Individualized Microbiology,3.00,2.00,432,N,,,,
IEE-203-1,IEE203,IEE,Basics of Industrial Engineering,Basics of Industrial Engineering,4.00,2.00,203,N,,,,
CHM-434,CHM434,CHM,College level Chemistry,College level Chemistry,3.00,3.00,434,N,,,,
LIT-189,LIT189,LIT,Enterprise Literature,Enterprise Literature,4.00,2.00,189,N,,,,
ECN-127-1,ECN127,ECN,Elementary Economics,Elementary Economics,4.00,3.00,127,N,,,,
POL-452,POL452,POL,Elementary Political Science,Elementary Political Science,3.00,3.00,452,N,,,,
COM-230-1,COM230,COM,Special Topic: Communications,Special Topic: Communications,3.00,3.00,230,N,,,,
CST-470,CST470,CST,Analytical Computing,Analytical Computing,4.00,3.00,470,N,,,,
FLM-454,FLM454,FLM,International Film,International Film,4.00,3.00,454,N,,,,
CHM-466,CHM466,CHM,Quantitative Chemistry,Quantitative Chemistry,3.00,2.00,466,N,,,,
SCL-477,SCL477,SCL,General Sociology,General Sociology,3.00,3.00,477,N,,,,
BIO-466,BIO466,BIO,Investigation Biology,Investigation Biology,4.00,3.00,466,N,,,,
ECN-346,ECN346,ECN,Advanced Economics,Advanced Economics,3.00,2.00,346,N,,,,
FLM-222,FLM222,FLM,Applied Film,Applied Film,3.00,2.00,222,N,,,,
FLM-221,FLM221,FLM,Investigation Film,Investigation Film,4.00,3.00,221,N,,,,
PSY-238,PSY238,PSY,Analytical Psychology,Analytical Psychology,3.00,2.00,238,N,,,,
EDU-473,EDU473,EDU,Enterprise Education,Enterprise Education,4.00,2.00,473,N,,,,
IEE-312,IEE312,IEE,Foundational Industrial Engineering,Foundational Industrial Engineering,4.00,3.00,312,N,,,,
SCL-401,SCL401,SCL,Investigation Sociology,Investigation Sociology,3.00,2.00,401,N,,,,
PSY-299,PSY299,PSY,Enterprise Psychology,Enterprise Psychology,3.00,2.00,299,N,,,,
ECN-258-2,ECN258,ECN,Integrative Economics,Integrative Economics,3.00,2.00,258,N,,,,
FLM-198-1,FLM198,FLM,General Film,General Film,3.00,2.00,198,N,,,,
PHL-138,PHL138,PHL,Investigation Philosophy,Investigation Philosophy,4.00,2.00,138,N,,,,
MIC-423,MIC423,MIC,Special Topic: Microbiology,Special Topic: Microbiology,3.00,2.00,423,N,,,,
HST-405,HST405,HST,International History,International History,4.00,3.00,405,N,,,,
ENG-126,ENG126,ENG,Integrative English,Integrative English,4.00,3.00,126,N,,,,
EEE-109-1,EEE109,EEE,Foundational Electrical Engineering,Foundational Electrical Engineering,4.00,3.00,109,N,,,,
POL-232,POL232,POL,Inquiry into Political Science,Inquiry into Political Science,3.00,2.00,232,N,,,,
COM-122,COM122,COM,Principles of Communications,Principles of Communications,4.00,3.00,122,N,,,,
HST-412,HST412,HST,Honors History,Honors History,4.00,2.00,412,N,,,,
PHY-488-2,PHY488,PHY,General Physics,General Physics,3.00,2.00,488,N,,,,
PSY-378,PSY378,PSY,Honors Psychology,Honors Psychology,4.00,3.00,378,N,,,,
SCL-268,SCL268,SCL,Inquiry into Sociology,Inquiry into Sociology,4.00,3.00,268,N,,,,
ENG-141,ENG141,ENG,Laboratory Section: English,Laboratory Section: English,3.00,2.00,141,N,,,,
PSY-450,PSY450,PSY,Introduction to Psychology,Introduction to Psychology,4.00,3.00,450,N,,,,
MIC-189,MIC189,MIC,Entrepreneurial Microbiology,Entrepreneurial Microbiology,3.00,2.00,189,N,,,,
COM-241,COM241,COM,Basics of Communications,Basics of Communications,3.00,2.00,241,N,,,,
HST-419-1,HST419,HST,Honors History,Honors History,4.00,2.00,419,N,,,,
PHL-234,PHL234,PHL,International Philosophy,International Philosophy,4.00,2.00,234,N,,,,
ECN-490,ECN490,ECN,Introduction to Economics,Introduction to Economics,4.00,3.00,490,N,,,,
HST-350,HST350,HST,Enterprise History,Enterprise History,4.00,3.00,350,N,,,,
CHM-130,CHM130,CHM,Basics of Chemistry,Basics of Chemistry,3.00,2.00,130,N,,,,
PSY-296,PSY296,PSY,Topic: Psychology,Topic: Psychology,3.00,2.00,296,N,,,,
ECN-140,ECN140,ECN,Survey Economics,Survey Economics,3.00,3.00,140,N,,,,
HST-457-1,HST457,HST,Foundational History,Foundational History,3.00,3.00,457,N,,,,
HST-416,HST416,HST,Enterprise History,Enterprise History,4.00,3.00,416,N,,,,
BIO-430,BIO430,BIO,Exploratory Biology,Exploratory Biology,4.00,3.00,430,N,,,,
MIC-367-1,MIC367,MIC,Analytical Microbiology,Analytical Microbiology,4.00,2.00,367,N,,,,
MAT-252,MAT252,MAT,Exploratory Mathematics,Exploratory Mathematics,3.00,2.00,252,N,,,,
