course_code,program_code,program_name
EEE-332,EEE-BS,Bachelors of Science in Electrical Engineering
CST-261-1,CST-BS,Bachelors of Science in Computing
CST-261-1,CST-AS,Associates of Science in Computing
COM-366,COM-BA,Bachelors of Arts in Communications
HST-182,HST-BA,Bachelors of Arts in History
HST-182,HST-AA,Associates of Arts in History
CHM-461,CHM-BS,Bachelors of Science in Chemistry
POL-327,POL-BA,Bachelors of Arts in Political Science
AST-260-1,AST-BS,Bachelors of Science in Astronomy
AST-260-1,AST-AS,Associates of Science in Astronomy
IEE-418,IEE-BS,Bachelors of Science in Industrial Engineering
PHL-292,PHL-BA,Bachelors of Arts in Philosophy
PHL-292,PHL-AA,Associates of Arts in Philosophy
COM-183,COM-BA,Bachelors of Arts in Communications
COM-183,COM-AA,Associates of Arts in Communications
SCL-142,SCL-BA,Bachelors of Arts in Sociology
SCL-142,SCL-AA,Associates of Arts in Sociology
GEO-376,GEO-BA,Bachelors of Arts in Geography
ECN-342,ECN-BA,Bachelors of Arts in Economics
MAT-314-1,MAT-BS,Bachelors of Science in Mathematics
FIN-397,FIN-BA,Bachelors of Arts in Finance
POL-166,POL-BA,Bachelors of Arts in Political Science
POL-166,POL-AA,Associates of Arts in Political Science
MAT-440,MAT-BS,Bachelors of Science in Mathematics
PSY-112,PSY-BA,Bachelors of Arts in Psychology
PSY-112,PSY-AA,Associates of Arts in Psychology
LIT-202,LIT-BA,Bachelors of Arts in Literature
LIT-202,LIT-AA,Literature
MAT-137,MAT-BS,Bachelors of Science in Mathematics
MAT-137,MAT-AS,Associates of Science in Mathematics
EEE-144,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-144,EEE-AS,Associates of Science in Electrical Engineering
COM-415,COM-BA,Bachelors of Arts in Communications
EEE-396,EEE-BS,Bachelors of Science in Electrical Engineering
IEE-354,IEE-BS,Bachelors of Science in Industrial Engineering
ECN-430,ECN-BA,Bachelors of Arts in Economics
AST-289,AST-BS,Bachelors of Science in Astronomy
AST-289,AST-AS,Associates of Science in Astronomy
PHY-297,PHY-BS,Bachelors of Science in Physics
PHY-297,PHY-AS,Associates of Science in Physics
HST-159,HST-BA,Bachelors of Arts in History
HST-159,HST-AA,Associates of Arts in History
COM-414,COM-BA,Bachelors of Arts in Communications
GEO-181,GEO-BA,Bachelors of Arts in Geography
GEO-181,GEO-AA,Associates of Arts in Geography
FLM-194,FLM-BA,Bachelors of Arts in Film
FLM-194,FLM-AA,Associates of Arts in Film
COM-260,COM-BA,Bachelors of Arts in Communications
COM-260,COM-AA,Associates of Arts in Communications
AES-281,AES-BS,Bachelors of Science in Aerospace
AES-281,AES-AS,Associates of Science in Aerospace
ECN-328,ECN-BA,Bachelors of Arts in Economics
BIO-320,BIO-BS,Bachelors of Science in Biology
EDU-257,EDU-BA,Bachelors of Arts in Education
EDU-257,EDU-AA,Associates of Arts in Education
AST-290,AST-BS,Bachelors of Science in Astronomy
AST-290,AST-AS,Associates of Science in Astronomy
IEE-108,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-108,IEE-AS,Associates of Science in Industrial Engineering
HST-315-1,HST-BA,Bachelors of Arts in History
ENG-253,ENG-BA,Bachelors of Arts in English
ENG-253,ENG-AA,Associates of Arts in English
CHM-179-1,CHM-BS,Bachelors of Science in Chemistry
CHM-179-1,CHM-AS,Associates of Science in Chemistry
AST-330-1,AST-BS,Bachelors of Science in Astronomy
CHM-204,CHM-BS,Bachelors of Science in Chemistry
CHM-204,CHM-AS,Associates of Science in Chemistry
CHM-428,CHM-BS,Bachelors of Science in Chemistry
SCL-223,SCL-BA,Bachelors of Arts in Sociology
SCL-223,SCL-AA,Associates of Arts in Sociology
HST-481,HST-BA,Bachelors of Arts in History
CST-159,CST-BS,Bachelors of Science in Computing
CST-159,CST-AS,Associates of Science in Computing
COM-214,COM-BA,Bachelors of Arts in Communications
COM-214,COM-AA,Associates of Arts in Communications
ENG-261,ENG-BA,Bachelors of Arts in English
ENG-261,ENG-AA,Associates of Arts in English
HST-278,HST-BA,Bachelors of Arts in History
HST-278,HST-AA,Associates of Arts in History
CST-472,CST-BS,Bachelors of Science in Computing
COM-443-1,COM-BA,Bachelors of Arts in Communications
AES-184,AES-BS,Bachelors of Science in Aerospace
AES-184,AES-AS,Associates of Science in Aerospace
FIN-206,FIN-BA,Bachelors of Arts in Finance
FIN-206,FIN-AA,Associates of Arts in Finance
POL-435,POL-BA,Bachelors of Arts in Political Science
SCL-442-1,SCL-BA,Bachelors of Arts in Sociology
PSY-408-1,PSY-BA,Bachelors of Arts in Psychology
MAT-148-1,MAT-BS,Bachelors of Science in Mathematics
MAT-148-1,MAT-AS,Associates of Science in Mathematics
EEE-478-1,EEE-BS,Bachelors of Science in Electrical Engineering
CHM-117-1,CHM-BS,Bachelors of Science in Chemistry
CHM-117-1,CHM-AS,Associates of Science in Chemistry
EDU-139,EDU-BA,Bachelors of Arts in Education
EDU-139,EDU-AA,Associates of Arts in Education
IEE-109,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-109,IEE-AS,Associates of Science in Industrial Engineering
CHM-206,CHM-BS,Bachelors of Science in Chemistry
CHM-206,CHM-AS,Associates of Science in Chemistry
COM-235,COM-BA,Bachelors of Arts in Communications
COM-235,COM-AA,Associates of Arts in Communications
EDU-392-1,EDU-BA,Bachelors of Arts in Education
EDU-349-1,EDU-BA,Bachelors of Arts in Education
CST-478,CST-BS,Bachelors of Science in Computing
HST-383,HST-BA,Bachelors of Arts in History
IEE-123,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-123,IEE-AS,Associates of Science in Industrial Engineering
PHL-305,PHL-BA,Bachelors of Arts in Philosophy
PSY-112-1,PSY-BA,Bachelors of Arts in Psychology
PSY-112-1,PSY-AA,Associates of Arts in Psychology
PSY-312-1,PSY-BA,Bachelors of Arts in Psychology
AES-273,AES-BS,Bachelors of Science in Aerospace
AES-273,AES-AS,Associates of Science in Aerospace
CHM-300-1,CHM-BS,Bachelors of Science in Chemistry
MIC-192,MIC-BS,Bachelors of Science in Microbiology
MIC-192,MIC-AS,Associates of Science in Microbiology
IEE-207,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-207,IEE-AS,Associates of Science in Industrial Engineering
LIT-340-1,LIT-BA,Bachelors of Arts in Literature
GEO-154,GEO-BA,Bachelors of Arts in Geography
GEO-154,GEO-AA,Associates of Arts in Geography
EEE-168,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-168,EEE-AS,Associates of Science in Electrical Engineering
SCL-437-1,SCL-BA,Bachelors of Arts in Sociology
MIC-153,MIC-BS,Bachelors of Science in Microbiology
MIC-153,MIC-AS,Associates of Science in Microbiology
LIT-217-1,LIT-BA,Bachelors of Arts in Literature
LIT-217-1,LIT-AA,Literature
FIN-192,FIN-BA,Bachelors of Arts in Finance
FIN-192,FIN-AA,Associates of Arts in Finance
CHM-482,CHM-BS,Bachelors of Science in Chemistry
EEE-237,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-237,EEE-AS,Associates of Science in Electrical Engineering
HST-419,HST-BA,Bachelors of Arts in History
FIN-374-1,FIN-BA,Bachelors of Arts in Finance
BIO-167,BIO-BS,Bachelors of Science in Biology
BIO-167,BIO-AS,Associates of Science in Biology
MAT-420,MAT-BS,Bachelors of Science in Mathematics
BIO-269,BIO-BS,Bachelors of Science in Biology
BIO-269,BIO-AS,Associates of Science in Biology
GEO-311,GEO-BA,Bachelors of Arts in Geography
IEE-110,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-110,IEE-AS,Associates of Science in Industrial Engineering
MIC-432,MIC-BS,Bachelors of Science in Microbiology
IEE-203-1,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-203-1,IEE-AS,Associates of Science in Industrial Engineering
CHM-434,CHM-BS,Bachelors of Science in Chemistry
LIT-189,LIT-BA,Bachelors of Arts in Literature
LIT-189,LIT-AA,Literature
ECN-127-1,ECN-BA,Bachelors of Arts in Economics
ECN-127-1,ECN-AA,Associates of Arts in Economics
POL-452,POL-BA,Bachelors of Arts in Political Science
COM-230-1,COM-BA,Bachelors of Arts in Communications
COM-230-1,COM-AA,Associates of Arts in Communications
CST-470,CST-BS,Bachelors of Science in Computing
FLM-454,FLM-BA,Bachelors of Arts in Film
CHM-466,CHM-BS,Bachelors of Science in Chemistry
SCL-477,SCL-BA,Bachelors of Arts in Sociology
BIO-466,BIO-BS,Bachelors of Science in Biology
ECN-346,ECN-BA,Bachelors of Arts in Economics
FLM-222,FLM-BA,Bachelors of Arts in Film
FLM-222,FLM-AA,Associates of Arts in Film
FLM-221,FLM-BA,Bachelors of Arts in Film
FLM-221,FLM-AA,Associates of Arts in Film
PSY-238,PSY-BA,Bachelors of Arts in Psychology
PSY-238,PSY-AA,Associates of Arts in Psychology
EDU-473,EDU-BA,Bachelors of Arts in Education
IEE-312,IEE-BS,Bachelors of Science in Industrial Engineering
SCL-401,SCL-BA,Bachelors of Arts in Sociology
PSY-299,PSY-BA,Bachelors of Arts in Psychology
PSY-299,PSY-AA,Associates of Arts in Psychology
ECN-258-2,ECN-BA,Bachelors of Arts in Economics
ECN-258-2,ECN-AA,Associates of Arts in Economics
FLM-198-1,FLM-BA,Bachelors of Arts in Film
FLM-198-1,FLM-AA,Associates of Arts in Film
PHL-138,PHL-BA,Bachelors of Arts in Philosophy
PHL-138,PHL-AA,Associates of Arts in Philosophy
MIC-423,MIC-BS,Bachelors of Science in Microbiology
HST-405,HST-BA,Bachelors of Arts in History
ENG-126,ENG-BA,Bachelors of Arts in English
ENG-126,ENG-AA,Associates of Arts in English
EEE-109-1,EEE-BS,Bachelors of Science in Electrical Engineering
EEE-109-1,EEE-AS,Associates of Science in Electrical Engineering
POL-232,POL-BA,Bachelors of Arts in Political Science
POL-232,POL-AA,Associates of Arts in Political Science
COM-122,COM-BA,Bachelors of Arts in Communications
COM-122,COM-AA,Associates of Arts in Communications
HST-412,HST-BA,Bachelors of Arts in History
PHY-488-2,PHY-BS,Bachelors of Science in Physics
PSY-378,PSY-BA,Bachelors of Arts in Psychology
SCL-268,SCL-BA,Bachelors of Arts in Sociology
SCL-268,SCL-AA,Associates of Arts in Sociology
ENG-141,ENG-BA,Bachelors of Arts in English
ENG-141,ENG-AA,Associates of Arts in English
PSY-450,PSY-BA,Bachelors of Arts in Psychology
MIC-189,MIC-BS,Bachelors of Science in Microbiology
MIC-189,MIC-AS,Associates of Science in Microbiology
COM-241,COM-BA,Bachelors of Arts in Communications
COM-241,COM-AA,Associates of Arts in Communications
HST-419-1,HST-BA,Bachelors of Arts in History
PHL-234,PHL-BA,Bachelors of Arts in Philosophy
PHL-234,PHL-AA,Associates of Arts in Philosophy
ECN-490,ECN-BA,Bachelors of Arts in Economics
HST-350,HST-BA,Bachelors of Arts in History
CHM-130,CHM-BS,Bachelors of Science in Chemistry
CHM-130,CHM-AS,Associates of Science in Chemistry
PSY-296,PSY-BA,Bachelors of Arts in Psychology
PSY-296,PSY-AA,Associates of Arts in Psychology
ECN-140,ECN-BA,Bachelors of Arts in Economics
ECN-140,ECN-AA,Associates of Arts in Economics
HST-457-1,HST-BA,Bachelors of Arts in History
HST-416,HST-BA,Bachelors of Arts in History
BIO-430,BIO-BS,Bachelors of Science in Biology
MIC-367-1,MIC-BS,Bachelors of Science in Microbiology
MAT-252,MAT-BS,Bachelors of Science in Mathematics
MAT-252,MAT-AS,Associates of Science in Mathematics
AES-294,AES-BS,Bachelors of Science in Aerospace
AES-294,AES-AS,Associates of Science in Aerospace
FLM-472,FLM-BA,Bachelors of Arts in Film
HST-494,HST-BA,Bachelors of Arts in History
HST-231,HST-BA,Bachelors of Arts in History
HST-231,HST-AA,Associates of Arts in History
PHL-471,PHL-BA,Bachelors of Arts in Philosophy
MIC-334-1,MIC-BS,Bachelors of Science in Microbiology
PHL-471-1,PHL-BA,Bachelors of Arts in Philosophy
GEO-334,GEO-BA,Bachelors of Arts in Geography
HST-184,HST-BA,Bachelors of Arts in History
HST-184,HST-AA,Associates of Arts in History
PHL-257,PHL-BA,Bachelors of Arts in Philosophy
PHL-257,PHL-AA,Associates of Arts in Philosophy
HST-173,HST-BA,Bachelors of Arts in History
HST-173,HST-AA,Associates of Arts in History
MIC-195,MIC-BS,Bachelors of Science in Microbiology
MIC-195,MIC-AS,Associates of Science in Microbiology
BIO-201,BIO-BS,Bachelors of Science in Biology
BIO-201,BIO-AS,Associates of Science in Biology
LIT-338,LIT-BA,Bachelors of Arts in Literature
BIO-499-1,BIO-BS,Bachelors of Science in Biology
COM-353,COM-BA,Bachelors of Arts in Communications
HST-409,HST-BA,Bachelors of Arts in History
FLM-289,FLM-BA,Bachelors of Arts in Film
FLM-289,FLM-AA,Associates of Arts in Film
ECN-400-1,ECN-BA,Bachelors of Arts in Economics
ENG-338,ENG-BA,Bachelors of Arts in English
IEE-241,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-241,IEE-AS,Associates of Science in Industrial Engineering
PHY-135,PHY-BS,Bachelors of Science in Physics
PHY-135,PHY-AS,Associates of Science in Physics
CHM-225,CHM-BS,Bachelors of Science in Chemistry
CHM-225,CHM-AS,Associates of Science in Chemistry
AES-417,AES-BS,Bachelors of Science in Aerospace
IEE-275,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-275,IEE-AS,Associates of Science in Industrial Engineering
PHL-469-1,PHL-BA,Bachelors of Arts in Philosophy
CST-351,CST-BS,Bachelors of Science in Computing
PSY-416,PSY-BA,Bachelors of Arts in Psychology
LIT-208,LIT-BA,Bachelors of Arts in Literature
LIT-208,LIT-AA,Literature
GEO-381-1,GEO-BA,Bachelors of Arts in Geography
GEO-139,GEO-BA,Bachelors of Arts in Geography
GEO-139,GEO-AA,Associates of Arts in Geography
AES-417-1,AES-BS,Bachelors of Science in Aerospace
CHM-379-1,CHM-BS,Bachelors of Science in Chemistry
MIC-110,MIC-BS,Bachelors of Science in Microbiology
MIC-110,MIC-AS,Associates of Science in Microbiology
AES-445,AES-BS,Bachelors of Science in Aerospace
AST-427-1,AST-BS,Bachelors of Science in Astronomy
AST-446,AST-BS,Bachelors of Science in Astronomy
CHM-248,CHM-BS,Bachelors of Science in Chemistry
CHM-248,CHM-AS,Associates of Science in Chemistry
EDU-265,EDU-BA,Bachelors of Arts in Education
EDU-265,EDU-AA,Associates of Arts in Education
MIC-394,MIC-BS,Bachelors of Science in Microbiology
AES-489,AES-BS,Bachelors of Science in Aerospace
ECN-168,ECN-BA,Bachelors of Arts in Economics
ECN-168,ECN-AA,Associates of Arts in Economics
SCL-238,SCL-BA,Bachelors of Arts in Sociology
SCL-238,SCL-AA,Associates of Arts in Sociology
IEE-412,IEE-BS,Bachelors of Science in Industrial Engineering
ECN-314,ECN-BA,Bachelors of Arts in Economics
ECN-345-1,ECN-BA,Bachelors of Arts in Economics
GEO-449-1,GEO-BA,Bachelors of Arts in Geography
LIT-347,LIT-BA,Bachelors of Arts in Literature
SCL-172,SCL-BA,Bachelors of Arts in Sociology
SCL-172,SCL-AA,Associates of Arts in Sociology
FIN-142,FIN-BA,Bachelors of Arts in Finance
FIN-142,FIN-AA,Associates of Arts in Finance
AST-223,AST-BS,Bachelors of Science in Astronomy
AST-223,AST-AS,Associates of Science in Astronomy
FIN-264,FIN-BA,Bachelors of Arts in Finance
FIN-264,FIN-AA,Associates of Arts in Finance
CHM-271,CHM-BS,Bachelors of Science in Chemistry
CHM-271,CHM-AS,Associates of Science in Chemistry
SCL-432-1,SCL-BA,Bachelors of Arts in Sociology
FLM-290,FLM-BA,Bachelors of Arts in Film
FLM-290,FLM-AA,Associates of Arts in Film
COM-175-1,COM-BA,Bachelors of Arts in Communications
COM-175-1,COM-AA,Associates of Arts in Communications
ENG-237,ENG-BA,Bachelors of Arts in English
ENG-237,ENG-AA,Associates of Arts in English
MIC-300,MIC-BS,Bachelors of Science in Microbiology
ENG-465,ENG-BA,Bachelors of Arts in English
PSY-216,PSY-BA,Bachelors of Arts in Psychology
PSY-216,PSY-AA,Associates of Arts in Psychology
SCL-487,SCL-BA,Bachelors of Arts in Sociology
AES-146,AES-BS,Bachelors of Science in Aerospace
AES-146,AES-AS,Associates of Science in Aerospace
ECN-273,ECN-BA,Bachelors of Arts in Economics
ECN-273,ECN-AA,Associates of Arts in Economics
BIO-221-1,BIO-BS,Bachelors of Science in Biology
BIO-221-1,BIO-AS,Associates of Science in Biology
PHY-183,PHY-BS,Bachelors of Science in Physics
PHY-183,PHY-AS,Associates of Science in Physics
EDU-160-1,EDU-BA,Bachelors of Arts in Education
EDU-160-1,EDU-AA,Associates of Arts in Education
MIC-466-1,MIC-BS,Bachelors of Science in Microbiology
SCL-264,SCL-BA,Bachelors of Arts in Sociology
SCL-264,SCL-AA,Associates of Arts in Sociology
IEE-467,IEE-BS,Bachelors of Science in Industrial Engineering
MAT-142-1,MAT-BS,Bachelors of Science in Mathematics
MAT-142-1,MAT-AS,Associates of Science in Mathematics
MAT-126-1,MAT-BS,Bachelors of Science in Mathematics
MAT-126-1,MAT-AS,Associates of Science in Mathematics
MAT-374,MAT-BS,Bachelors of Science in Mathematics
POL-190,POL-BA,Bachelors of Arts in Political Science
POL-190,POL-AA,Associates of Arts in Political Science
CST-229,CST-BS,Bachelors of Science in Computing
CST-229,CST-AS,Associates of Science in Computing
SCL-118,SCL-BA,Bachelors of Arts in Sociology
SCL-118,SCL-AA,Associates of Arts in Sociology
COM-415-1,COM-BA,Bachelors of Arts in Communications
SCL-449,SCL-BA,Bachelors of Arts in Sociology
HST-103,HST-BA,Bachelors of Arts in History
HST-103,HST-AA,Associates of Arts in History
PHY-334,PHY-BS,Bachelors of Science in Physics
EDU-431,EDU-BA,Bachelors of Arts in Education
MAT-461-1,MAT-BS,Bachelors of Science in Mathematics
SCL-185,SCL-BA,Bachelors of Arts in Sociology
SCL-185,SCL-AA,Associates of Arts in Sociology
SCL-252,SCL-BA,Bachelors of Arts in Sociology
SCL-252,SCL-AA,Associates of Arts in Sociology
FIN-391,FIN-BA,Bachelors of Arts in Finance
IEE-277,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-277,IEE-AS,Associates of Science in Industrial Engineering
EEE-312-1,EEE-BS,Bachelors of Science in Electrical Engineering
MAT-296,MAT-BS,Bachelors of Science in Mathematics
MAT-296,MAT-AS,Associates of Science in Mathematics
ENG-373,ENG-BA,Bachelors of Arts in English
ENG-293,ENG-BA,Bachelors of Arts in English
ENG-293,ENG-AA,Associates of Arts in English
PHY-420,PHY-BS,Bachelors of Science in Physics
EDU-363,EDU-BA,Bachelors of Arts in Education
SCL-169,SCL-BA,Bachelors of Arts in Sociology
SCL-169,SCL-AA,Associates of Arts in Sociology
PSY-203,PSY-BA,Bachelors of Arts in Psychology
PSY-203,PSY-AA,Associates of Arts in Psychology
PHL-219,PHL-BA,Bachelors of Arts in Philosophy
PHL-219,PHL-AA,Associates of Arts in Philosophy
AST-470-1,AST-BS,Bachelors of Science in Astronomy
COM-184,COM-BA,Bachelors of Arts in Communications
COM-184,COM-AA,Associates of Arts in Communications
IEE-398,IEE-BS,Bachelors of Science in Industrial Engineering
COM-393,COM-BA,Bachelors of Arts in Communications
PHY-170-1,PHY-BS,Bachelors of Science in Physics
PHY-170-1,PHY-AS,Associates of Science in Physics
AES-376-1,AES-BS,Bachelors of Science in Aerospace
PHL-379,PHL-BA,Bachelors of Arts in Philosophy
IEE-122,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-122,IEE-AS,Associates of Science in Industrial Engineering
FIN-238,FIN-BA,Bachelors of Arts in Finance
FIN-238,FIN-AA,Associates of Arts in Finance
POL-385,POL-BA,Bachelors of Arts in Political Science
MIC-421,MIC-BS,Bachelors of Science in Microbiology
PHY-193,PHY-BS,Bachelors of Science in Physics
PHY-193,PHY-AS,Associates of Science in Physics
SCL-144,SCL-BA,Bachelors of Arts in Sociology
SCL-144,SCL-AA,Associates of Arts in Sociology
LIT-103-1,LIT-BA,Bachelors of Arts in Literature
LIT-103-1,LIT-AA,Literature
COM-163,COM-BA,Bachelors of Arts in Communications
COM-163,COM-AA,Associates of Arts in Communications
FIN-342,FIN-BA,Bachelors of Arts in Finance
LIT-209,LIT-BA,Bachelors of Arts in Literature
LIT-209,LIT-AA,Literature
IEE-338,IEE-BS,Bachelors of Science in Industrial Engineering
IEE-422,IEE-BS,Bachelors of Science in Industrial Engineering
GEO-232,GEO-BA,Bachelors of Arts in Geography
GEO-232,GEO-AA,Associates of Arts in Geography
MIC-496,MIC-BS,Bachelors of Science in Microbiology
